ID,Policy Cost
7012,1019.337909186906
7013,1019.337909186906
7014,946.8644067796611
7015,1019.337909186906
7016,1019.337909186906
7017,1019.337909186906
7018,1019.337909186906
7019,1019.337909186906
7020,1019.337909186906
7021,1019.337909186906
7022,1019.337909186906
7023,1019.337909186906
7024,1019.337909186906
7025,1019.337909186906
7026,1019.337909186906
7027,1019.337909186906
7028,1019.337909186906
7029,1019.337909186906
7030,1019.337909186906
7031,1019.337909186906
7032,1019.337909186906
7033,1019.337909186906
7034,1019.337909186906
7035,1019.337909186906
7036,1019.337909186906
7037,1019.337909186906
7038,1019.337909186906
7039,1019.337909186906
7040,1019.337909186906
7041,1019.337909186906
7042,1019.337909186906
7043,1019.337909186906
7044,1019.337909186906
7045,1019.337909186906
7046,1019.337909186906
7047,1019.337909186906
7048,1019.337909186906
7049,1019.337909186906
7050,1019.337909186906
7051,1019.337909186906
7052,1019.337909186906
7053,1019.337909186906
7054,1019.337909186906
7055,1019.337909186906
7056,1019.337909186906
7057,1019.337909186906
7058,1019.337909186906
7059,1019.337909186906
7060,1019.337909186906
7061,1019.337909186906
7062,1019.337909186906
7063,1019.337909186906
7064,1019.337909186906
7065,1019.337909186906
7066,1019.337909186906
7067,946.8644067796611
7068,1019.337909186906
7069,1019.337909186906
7070,1019.337909186906
7071,1019.337909186906
7072,1019.337909186906
7073,1019.337909186906
7074,1019.337909186906
7075,1019.337909186906
7076,1019.337909186906
7077,1019.337909186906
7078,1019.337909186906
7079,1019.337909186906
7080,1019.337909186906
7081,1019.337909186906
7082,1019.337909186906
7083,1019.337909186906
7084,1019.337909186906
7085,946.8644067796611
7086,1019.337909186906
7087,1019.337909186906
7088,1019.337909186906
7089,1019.337909186906
7090,1019.337909186906
7091,1019.337909186906
7092,946.8644067796611
7093,1019.337909186906
7094,1019.337909186906
7095,946.8644067796611
7096,1019.337909186906
7097,1019.337909186906
7098,1019.337909186906
7099,1019.337909186906
7100,1019.337909186906
7101,1019.337909186906
7102,1019.337909186906
7103,1019.337909186906
7104,1019.337909186906
7105,1019.337909186906
7106,1019.337909186906
7107,1019.337909186906
7108,1019.337909186906
7109,1019.337909186906
7110,1019.337909186906
7111,946.8644067796611
7112,1019.337909186906
7113,1019.337909186906
7114,1019.337909186906
7115,1019.337909186906
7116,1019.337909186906
7117,1019.337909186906
7118,1019.337909186906
7119,1019.337909186906
7120,1019.337909186906
7121,1019.337909186906
7122,1019.337909186906
7123,1019.337909186906
7124,1019.337909186906
7125,1019.337909186906
7126,1019.337909186906
7127,1019.337909186906
7128,1019.337909186906
7129,1019.337909186906
7130,1019.337909186906
7131,1019.337909186906
7132,1019.337909186906
7133,1019.337909186906
7134,1019.337909186906
7135,946.8644067796611
7136,1019.337909186906
7137,1019.337909186906
7138,946.8644067796611
7139,946.8644067796611
7140,1019.337909186906
7141,1019.337909186906
7142,1019.337909186906
7143,1019.337909186906
7144,1019.337909186906
7145,1019.337909186906
7146,1019.337909186906
7147,1019.337909186906
7148,1019.337909186906
7149,1019.337909186906
7150,1019.337909186906
7151,1019.337909186906
7152,1019.337909186906
7153,1019.337909186906
7154,1019.337909186906
7155,946.8644067796611
7156,1019.337909186906
7157,1019.337909186906
7158,1019.337909186906
7159,946.8644067796611
7160,1019.337909186906
7161,1019.337909186906
7162,1019.337909186906
7163,1019.337909186906
7164,1019.337909186906
7165,1019.337909186906
7166,1019.337909186906
7167,1019.337909186906
7168,1019.337909186906
7169,1019.337909186906
7170,1019.337909186906
7171,1019.337909186906
7172,1019.337909186906
7173,1019.337909186906
7174,1019.337909186906
7175,1019.337909186906
7176,1019.337909186906
7177,1019.337909186906
7178,1019.337909186906
7179,1019.337909186906
7180,1019.337909186906
7181,1019.337909186906
7182,1019.337909186906
7183,1019.337909186906
7184,1019.337909186906
7185,1019.337909186906
7186,1019.337909186906
7187,1019.337909186906
7188,1019.337909186906
7189,1019.337909186906
7190,1019.337909186906
7191,1019.337909186906
7192,1019.337909186906
7193,1019.337909186906
7194,1019.337909186906
7195,1019.337909186906
7196,1019.337909186906
7197,1019.337909186906
7198,1019.337909186906
7199,1019.337909186906
7200,946.8644067796611
7201,1019.337909186906
7202,1019.337909186906
7203,1019.337909186906
7204,946.8644067796611
7205,1019.337909186906
7206,1019.337909186906
7207,1019.337909186906
7208,1019.337909186906
7209,1019.337909186906
7210,1019.337909186906
7211,946.8644067796611
7212,1019.337909186906
7213,1019.337909186906
7214,1019.337909186906
7215,1019.337909186906
7216,1019.337909186906
7217,1019.337909186906
7218,1019.337909186906
7219,1019.337909186906
7220,1019.337909186906
7221,1019.337909186906
7222,1019.337909186906
7223,946.8644067796611
7224,1019.337909186906
7225,1019.337909186906
7226,1019.337909186906
7227,1019.337909186906
7228,1019.337909186906
7229,1019.337909186906
7230,1019.337909186906
7231,1019.337909186906
7232,1019.337909186906
7233,1019.337909186906
7234,1019.337909186906
7235,1019.337909186906
7236,1019.337909186906
7237,1019.337909186906
7238,1019.337909186906
7239,1019.337909186906
7240,1019.337909186906
7241,1019.337909186906
7242,1019.337909186906
7243,1019.337909186906
7244,1019.337909186906
7245,1019.337909186906
7246,1019.337909186906
7247,1019.337909186906
7248,1019.337909186906
7249,1019.337909186906
7250,1019.337909186906
7251,1019.337909186906
7252,1019.337909186906
7253,1019.337909186906
7254,1019.337909186906
7255,946.8644067796611
7256,1019.337909186906
7257,1019.337909186906
7258,1019.337909186906
7259,1019.337909186906
7260,946.8644067796611
7261,1019.337909186906
7262,1019.337909186906
7263,1019.337909186906
7264,1019.337909186906
7265,1019.337909186906
7266,946.8644067796611
7267,1019.337909186906
7268,1019.337909186906
7269,1019.337909186906
7270,1019.337909186906
7271,1019.337909186906
7272,1019.337909186906
7273,1019.337909186906
7274,1019.337909186906
7275,1019.337909186906
7276,1019.337909186906
7277,1019.337909186906
7278,1019.337909186906
7279,1019.337909186906
7280,1019.337909186906
7281,1019.337909186906
7282,1019.337909186906
7283,1019.337909186906
7284,1019.337909186906
7285,1019.337909186906
7286,1019.337909186906
7287,1019.337909186906
7288,1019.337909186906
7289,1019.337909186906
7290,1019.337909186906
7291,1019.337909186906
7292,1019.337909186906
7293,1019.337909186906
7294,1019.337909186906
7295,1019.337909186906
7296,1019.337909186906
7297,1019.337909186906
7298,1019.337909186906
7299,1019.337909186906
7300,946.8644067796611
7301,1019.337909186906
7302,1019.337909186906
7303,1019.337909186906
7304,1019.337909186906
7305,1019.337909186906
7306,1019.337909186906
7307,1019.337909186906
7308,1019.337909186906
7309,1019.337909186906
7310,1019.337909186906
7311,1019.337909186906
7312,1019.337909186906
7313,946.8644067796611
7314,1019.337909186906
7315,1019.337909186906
7316,1019.337909186906
7317,1019.337909186906
7318,1019.337909186906
7319,1019.337909186906
7320,1019.337909186906
7321,1019.337909186906
7322,1019.337909186906
7323,1019.337909186906
7324,1019.337909186906
7325,1019.337909186906
7326,1019.337909186906
7327,1019.337909186906
7328,1019.337909186906
7329,1019.337909186906
7330,1019.337909186906
7331,1019.337909186906
7332,1019.337909186906
7333,1019.337909186906
7334,1019.337909186906
7335,1019.337909186906
7336,1019.337909186906
7337,1019.337909186906
7338,1019.337909186906
7339,1019.337909186906
7340,1019.337909186906
7341,1019.337909186906
7342,1019.337909186906
7343,1019.337909186906
7344,1019.337909186906
7345,1019.337909186906
7346,1019.337909186906
7347,1019.337909186906
7348,1019.337909186906
7349,1019.337909186906
7350,1019.337909186906
7351,1019.337909186906
7352,1019.337909186906
7353,1019.337909186906
7354,1019.337909186906
7355,1019.337909186906
7356,1019.337909186906
7357,946.8644067796611
7358,1019.337909186906
7359,1019.337909186906
7360,1019.337909186906
7361,1019.337909186906
7362,1019.337909186906
7363,1019.337909186906
7364,1019.337909186906
7365,1019.337909186906
7366,1019.337909186906
7367,1019.337909186906
7368,1019.337909186906
7369,1019.337909186906
7370,1019.337909186906
7371,1019.337909186906
7372,1019.337909186906
7373,1019.337909186906
7374,1019.337909186906
7375,1019.337909186906
7376,1019.337909186906
7377,1019.337909186906
7378,1019.337909186906
7379,1019.337909186906
7380,1019.337909186906
7381,946.8644067796611
7382,1019.337909186906
7383,946.8644067796611
7384,1019.337909186906
7385,946.8644067796611
7386,1019.337909186906
7387,1019.337909186906
7388,1019.337909186906
7389,1019.337909186906
7390,1019.337909186906
7391,1019.337909186906
7392,1019.337909186906
7393,1019.337909186906
7394,1019.337909186906
7395,1019.337909186906
7396,1019.337909186906
7397,1019.337909186906
7398,1019.337909186906
7399,946.8644067796611
7400,946.8644067796611
7401,1019.337909186906
7402,1019.337909186906
7403,1019.337909186906
7404,1019.337909186906
7405,1019.337909186906
7406,1019.337909186906
7407,1019.337909186906
7408,1019.337909186906
7409,1019.337909186906
7410,946.8644067796611
7411,1019.337909186906
7412,1019.337909186906
7413,1019.337909186906
7414,1019.337909186906
7415,1019.337909186906
7416,1019.337909186906
7417,1019.337909186906
7418,1019.337909186906
7419,1019.337909186906
7420,1019.337909186906
7421,1019.337909186906
7422,1019.337909186906
7423,1019.337909186906
7424,1019.337909186906
7425,1019.337909186906
7426,1019.337909186906
7427,1019.337909186906
7428,1019.337909186906
7429,1019.337909186906
7430,1019.337909186906
7431,1019.337909186906
7432,1019.337909186906
7433,1019.337909186906
7434,1019.337909186906
7435,1019.337909186906
7436,1019.337909186906
7437,1019.337909186906
7438,1019.337909186906
7439,1019.337909186906
7440,1019.337909186906
7441,1019.337909186906
7442,1019.337909186906
7443,1019.337909186906
7444,1019.337909186906
7445,1019.337909186906
7446,946.8644067796611
7447,1019.337909186906
7448,1019.337909186906
7449,1019.337909186906
7450,1019.337909186906
7451,1019.337909186906
7452,1019.337909186906
7453,1019.337909186906
7454,946.8644067796611
7455,946.8644067796611
7456,1019.337909186906
7457,1019.337909186906
7458,1019.337909186906
7459,1019.337909186906
7460,1019.337909186906
7461,1019.337909186906
7462,1019.337909186906
7463,1019.337909186906
7464,1019.337909186906
7465,1019.337909186906
7466,1019.337909186906
7467,1019.337909186906
7468,1019.337909186906
7469,1019.337909186906
7470,1019.337909186906
7471,1019.337909186906
7472,1019.337909186906
7473,1019.337909186906
7474,1019.337909186906
7475,1019.337909186906
7476,1019.337909186906
7477,1019.337909186906
7478,1019.337909186906
7479,1019.337909186906
7480,1019.337909186906
7481,1019.337909186906
7482,1019.337909186906
7483,1019.337909186906
7484,1019.337909186906
7485,1019.337909186906
7486,1019.337909186906
7487,1019.337909186906
7488,1019.337909186906
7489,1019.337909186906
7490,1019.337909186906
7491,1019.337909186906
7492,1019.337909186906
7493,1019.337909186906
7494,1019.337909186906
7495,1019.337909186906
7496,1019.337909186906
7497,946.8644067796611
7498,1019.337909186906
7499,1019.337909186906
7500,1019.337909186906
7501,1019.337909186906
7502,1019.337909186906
7503,1019.337909186906
7504,1019.337909186906
7505,1019.337909186906
7506,1019.337909186906
7507,1019.337909186906
7508,1019.337909186906
7509,1019.337909186906
7510,1019.337909186906
7511,1019.337909186906
7512,1019.337909186906
7513,1019.337909186906
7514,1019.337909186906
7515,1019.337909186906
7516,1019.337909186906
7517,1019.337909186906
7518,1019.337909186906
7519,1019.337909186906
7520,1019.337909186906
7521,1019.337909186906
7522,1019.337909186906
7523,1019.337909186906
7524,1019.337909186906
7525,1019.337909186906
7526,1019.337909186906
7527,1019.337909186906
7528,1019.337909186906
7529,1019.337909186906
7530,1019.337909186906
7531,1019.337909186906
7532,1019.337909186906
7533,1019.337909186906
7534,1019.337909186906
7535,946.8644067796611
7536,1019.337909186906
7537,1019.337909186906
7538,1019.337909186906
7539,1019.337909186906
7540,1019.337909186906
7541,1019.337909186906
7542,1019.337909186906
7543,1019.337909186906
7544,1019.337909186906
7545,1019.337909186906
7546,1019.337909186906
7547,1019.337909186906
7548,946.8644067796611
7549,1019.337909186906
7550,946.8644067796611
7551,1019.337909186906
7552,1019.337909186906
7553,1019.337909186906
7554,1019.337909186906
7555,1019.337909186906
7556,1019.337909186906
7557,1019.337909186906
7558,1019.337909186906
7559,1019.337909186906
7560,1019.337909186906
7561,1019.337909186906
7562,1019.337909186906
7563,1019.337909186906
7564,1019.337909186906
7565,1019.337909186906
7566,1019.337909186906
7567,1019.337909186906
7568,1019.337909186906
7569,1019.337909186906
7570,1019.337909186906
7571,1019.337909186906
7572,1019.337909186906
7573,1019.337909186906
7574,946.8644067796611
7575,1019.337909186906
7576,1019.337909186906
7577,1019.337909186906
7578,1019.337909186906
7579,1019.337909186906
7580,1019.337909186906
7581,1019.337909186906
7582,1019.337909186906
7583,1019.337909186906
7584,1019.337909186906
7585,1019.337909186906
7586,1019.337909186906
7587,1019.337909186906
7588,1019.337909186906
7589,1019.337909186906
7590,1019.337909186906
7591,1019.337909186906
7592,1019.337909186906
7593,1019.337909186906
7594,1019.337909186906
7595,1019.337909186906
7596,1019.337909186906
7597,946.8644067796611
7598,1019.337909186906
7599,1019.337909186906
7600,1019.337909186906
7601,1019.337909186906
7602,1019.337909186906
7603,1019.337909186906
7604,1019.337909186906
7605,1019.337909186906
7606,1019.337909186906
7607,1019.337909186906
7608,1019.337909186906
7609,1019.337909186906
7610,1019.337909186906
7611,1019.337909186906
7612,1019.337909186906
7613,1019.337909186906
7614,1019.337909186906
7615,1019.337909186906
7616,1019.337909186906
7617,1019.337909186906
7618,1019.337909186906
7619,1019.337909186906
7620,1019.337909186906
7621,1019.337909186906
7622,1019.337909186906
7623,1019.337909186906
7624,1019.337909186906
7625,1019.337909186906
7626,1019.337909186906
7627,1019.337909186906
7628,1019.337909186906
7629,1019.337909186906
7630,1019.337909186906
7631,946.8644067796611
7632,1019.337909186906
7633,1019.337909186906
7634,1019.337909186906
7635,1019.337909186906
7636,1019.337909186906
7637,1019.337909186906
7638,1019.337909186906
7639,1019.337909186906
7640,946.8644067796611
7641,1019.337909186906
7642,1019.337909186906
7643,1019.337909186906
7644,1019.337909186906
7645,1019.337909186906
7646,1019.337909186906
7647,1019.337909186906
7648,1019.337909186906
7649,1019.337909186906
7650,1019.337909186906
7651,1019.337909186906
7652,1019.337909186906
7653,1019.337909186906
7654,1019.337909186906
7655,1019.337909186906
7656,1019.337909186906
7657,1019.337909186906
7658,1019.337909186906
7659,1019.337909186906
7660,1019.337909186906
7661,1019.337909186906
7662,1019.337909186906
7663,1019.337909186906
7664,1019.337909186906
7665,1019.337909186906
7666,1019.337909186906
7667,1019.337909186906
7668,1019.337909186906
7669,1019.337909186906
7670,1019.337909186906
7671,1019.337909186906
7672,1019.337909186906
7673,1019.337909186906
7674,1019.337909186906
7675,946.8644067796611
7676,946.8644067796611
7677,1019.337909186906
7678,1019.337909186906
7679,1019.337909186906
7680,1019.337909186906
7681,1019.337909186906
7682,1019.337909186906
7683,1019.337909186906
7684,1019.337909186906
7685,1019.337909186906
7686,1019.337909186906
7687,1019.337909186906
7688,1019.337909186906
7689,1019.337909186906
7690,1019.337909186906
7691,1019.337909186906
7692,1019.337909186906
7693,1019.337909186906
7694,946.8644067796611
7695,1019.337909186906
7696,1019.337909186906
7697,1019.337909186906
7698,1019.337909186906
7699,1019.337909186906
7700,1019.337909186906
7701,1019.337909186906
7702,1019.337909186906
7703,1019.337909186906
7704,1019.337909186906
7705,1019.337909186906
7706,1019.337909186906
7707,1019.337909186906
7708,1019.337909186906
7709,1019.337909186906
7710,1019.337909186906
7711,946.8644067796611
7712,1019.337909186906
7713,1019.337909186906
7714,1019.337909186906
7715,1019.337909186906
7716,1019.337909186906
7717,1019.337909186906
7718,1019.337909186906
7719,1019.337909186906
7720,1019.337909186906
7721,1019.337909186906
7722,1019.337909186906
7723,1019.337909186906
7724,1019.337909186906
7725,1019.337909186906
7726,1019.337909186906
7727,1019.337909186906
7728,1019.337909186906
7729,1019.337909186906
7730,1019.337909186906
7731,946.8644067796611
7732,1019.337909186906
7733,946.8644067796611
7734,1019.337909186906
7735,1019.337909186906
7736,1019.337909186906
7737,1019.337909186906
7738,1019.337909186906
7739,1019.337909186906
7740,1019.337909186906
7741,1019.337909186906
7742,1019.337909186906
7743,1019.337909186906
7744,1019.337909186906
7745,1019.337909186906
7746,1019.337909186906
7747,1019.337909186906
7748,1019.337909186906
7749,1019.337909186906
7750,1019.337909186906
7751,1019.337909186906
7752,1019.337909186906
7753,1019.337909186906
7754,1019.337909186906
7755,1019.337909186906
7756,1019.337909186906
7757,1019.337909186906
7758,1019.337909186906
7759,1019.337909186906
7760,1019.337909186906
7761,1019.337909186906
7762,1019.337909186906
7763,1019.337909186906
7764,1019.337909186906
7765,1019.337909186906
7766,1019.337909186906
7767,1019.337909186906
7768,1019.337909186906
7769,946.8644067796611
7770,1019.337909186906
7771,1019.337909186906
7772,1019.337909186906
7773,1019.337909186906
7774,1019.337909186906
7775,1019.337909186906
7776,1019.337909186906
7777,1019.337909186906
7778,1019.337909186906
7779,1019.337909186906
7780,1019.337909186906
7781,1019.337909186906
7782,1019.337909186906
7783,1019.337909186906
7784,946.8644067796611
7785,1019.337909186906
7786,1019.337909186906
7787,1019.337909186906
7788,1019.337909186906
7789,1019.337909186906
7790,1019.337909186906
7791,1019.337909186906
7792,1019.337909186906
7793,1019.337909186906
7794,1019.337909186906
7795,1019.337909186906
7796,1019.337909186906
7797,1019.337909186906
7798,1019.337909186906
7799,1019.337909186906
7800,1019.337909186906
7801,1019.337909186906
7802,1019.337909186906
7803,1019.337909186906
7804,1019.337909186906
7805,1019.337909186906
7806,1019.337909186906
7807,1019.337909186906
7808,1019.337909186906
7809,1019.337909186906
7810,1019.337909186906
7811,1019.337909186906
7812,1019.337909186906
7813,1019.337909186906
7814,1019.337909186906
7815,1019.337909186906
7816,1019.337909186906
7817,1019.337909186906
7818,1019.337909186906
7819,1019.337909186906
7820,1019.337909186906
7821,1019.337909186906
7822,1019.337909186906
7823,1019.337909186906
7824,1019.337909186906
7825,1019.337909186906
7826,1019.337909186906
7827,1019.337909186906
7828,1019.337909186906
7829,1019.337909186906
7830,946.8644067796611
7831,1019.337909186906
7832,1019.337909186906
7833,1019.337909186906
7834,1019.337909186906
7835,1019.337909186906
7836,1019.337909186906
7837,1019.337909186906
7838,1019.337909186906
7839,1019.337909186906
7840,1019.337909186906
7841,1019.337909186906
7842,1019.337909186906
7843,1019.337909186906
7844,1019.337909186906
7845,1019.337909186906
7846,1019.337909186906
7847,1019.337909186906
7848,1019.337909186906
7849,946.8644067796611
7850,1019.337909186906
7851,1019.337909186906
7852,1019.337909186906
7853,1019.337909186906
7854,1019.337909186906
7855,1019.337909186906
7856,1019.337909186906
7857,1019.337909186906
7858,1019.337909186906
7859,1019.337909186906
7860,1019.337909186906
7861,1019.337909186906
7862,1019.337909186906
7863,1019.337909186906
7864,1019.337909186906
7865,1019.337909186906
7866,1019.337909186906
7867,1019.337909186906
7868,1019.337909186906
7869,1019.337909186906
7870,1019.337909186906
7871,1019.337909186906
7872,1019.337909186906
7873,1019.337909186906
7874,1019.337909186906
7875,1019.337909186906
7876,1019.337909186906
7877,946.8644067796611
7878,1019.337909186906
7879,1019.337909186906
7880,1019.337909186906
7881,1019.337909186906
7882,1019.337909186906
7883,1019.337909186906
7884,1019.337909186906
7885,1019.337909186906
7886,1019.337909186906
7887,1019.337909186906
7888,1019.337909186906
7889,1019.337909186906
7890,1019.337909186906
7891,1019.337909186906
7892,1019.337909186906
7893,1019.337909186906
7894,1019.337909186906
7895,1019.337909186906
7896,1019.337909186906
7897,1019.337909186906
7898,1019.337909186906
7899,1019.337909186906
7900,1019.337909186906
7901,1019.337909186906
7902,1019.337909186906
7903,1019.337909186906
7904,1019.337909186906
7905,1019.337909186906
7906,1019.337909186906
7907,1019.337909186906
7908,1019.337909186906
7909,1019.337909186906
7910,1019.337909186906
7911,946.8644067796611
7912,1019.337909186906
7913,1019.337909186906
7914,1019.337909186906
7915,1019.337909186906
7916,1019.337909186906
7917,1019.337909186906
7918,1019.337909186906
7919,1019.337909186906
7920,1019.337909186906
7921,1019.337909186906
7922,1019.337909186906
7923,1019.337909186906
7924,1019.337909186906
7925,1019.337909186906
7926,1019.337909186906
7927,1019.337909186906
7928,1019.337909186906
7929,1019.337909186906
7930,1019.337909186906
7931,946.8644067796611
7932,1019.337909186906
7933,1019.337909186906
7934,1019.337909186906
7935,1019.337909186906
7936,1019.337909186906
7937,1019.337909186906
7938,1019.337909186906
7939,1019.337909186906
7940,1019.337909186906
7941,1019.337909186906
7942,1019.337909186906
7943,1019.337909186906
7944,1019.337909186906
7945,1019.337909186906
7946,1019.337909186906
7947,1019.337909186906
7948,1019.337909186906
7949,1019.337909186906
7950,1019.337909186906
7951,1019.337909186906
7952,946.8644067796611
7953,1019.337909186906
7954,1019.337909186906
7955,1019.337909186906
7956,1019.337909186906
7957,1019.337909186906
7958,1019.337909186906
7959,1019.337909186906
7960,1019.337909186906
7961,1019.337909186906
7962,1019.337909186906
7963,1019.337909186906
7964,1019.337909186906
7965,1019.337909186906
7966,1019.337909186906
7967,1019.337909186906
7968,1019.337909186906
7969,1019.337909186906
7970,1019.337909186906
7971,1019.337909186906
7972,1019.337909186906
7973,1019.337909186906
7974,1019.337909186906
7975,1019.337909186906
7976,1019.337909186906
7977,1019.337909186906
7978,1019.337909186906
7979,1019.337909186906
7980,1019.337909186906
7981,946.8644067796611
7982,1019.337909186906
7983,1019.337909186906
7984,1019.337909186906
7985,1019.337909186906
7986,1019.337909186906
7987,1019.337909186906
7988,1019.337909186906
7989,1019.337909186906
7990,1019.337909186906
7991,1019.337909186906
7992,1019.337909186906
7993,1019.337909186906
7994,1019.337909186906
7995,1019.337909186906
7996,1019.337909186906
7997,1019.337909186906
7998,946.8644067796611
7999,1019.337909186906
8000,1019.337909186906
8001,1019.337909186906
8002,1019.337909186906
8003,1019.337909186906
8004,1019.337909186906
8005,1019.337909186906
8006,1019.337909186906
8007,1019.337909186906
8008,1019.337909186906
8009,1019.337909186906
8010,1019.337909186906
8011,1019.337909186906
8012,1019.337909186906
8013,1019.337909186906
8014,1019.337909186906
8015,1019.337909186906
8016,1019.337909186906
8017,1019.337909186906
8018,1019.337909186906
8019,1019.337909186906
8020,1019.337909186906
8021,1019.337909186906
8022,1019.337909186906
8023,1019.337909186906
8024,946.8644067796611
8025,1019.337909186906
8026,1019.337909186906
8027,1019.337909186906
8028,1019.337909186906
8029,1019.337909186906
8030,1019.337909186906
8031,1019.337909186906
8032,1019.337909186906
8033,1019.337909186906
8034,1019.337909186906
8035,946.8644067796611
8036,1019.337909186906
8037,1019.337909186906
8038,1019.337909186906
8039,1019.337909186906
8040,1019.337909186906
8041,1019.337909186906
8042,1019.337909186906
8043,1019.337909186906
8044,1019.337909186906
8045,1019.337909186906
8046,1019.337909186906
8047,1019.337909186906
8048,1019.337909186906
8049,1019.337909186906
8050,946.8644067796611
8051,1019.337909186906
8052,1019.337909186906
8053,946.8644067796611
8054,946.8644067796611
8055,1019.337909186906
8056,1019.337909186906
8057,1019.337909186906
8058,1019.337909186906
8059,1019.337909186906
8060,1019.337909186906
8061,1019.337909186906
8062,1019.337909186906
8063,1019.337909186906
8064,1019.337909186906
8065,1019.337909186906
8066,946.8644067796611
8067,1019.337909186906
8068,1019.337909186906
8069,1019.337909186906
8070,1019.337909186906
8071,1019.337909186906
8072,1019.337909186906
8073,1019.337909186906
8074,1019.337909186906
8075,1019.337909186906
8076,1019.337909186906
8077,1019.337909186906
8078,1019.337909186906
8079,1019.337909186906
8080,1019.337909186906
8081,1019.337909186906
8082,946.8644067796611
8083,1019.337909186906
8084,1019.337909186906
8085,1019.337909186906
8086,1019.337909186906
8087,1019.337909186906
8088,1019.337909186906
8089,1019.337909186906
8090,1019.337909186906
8091,1019.337909186906
8092,1019.337909186906
8093,1019.337909186906
8094,1019.337909186906
8095,1019.337909186906
8096,1019.337909186906
8097,1019.337909186906
8098,1019.337909186906
8099,1019.337909186906
8100,1019.337909186906
8101,1019.337909186906
8102,1019.337909186906
8103,1019.337909186906
8104,1019.337909186906
8105,1019.337909186906
8106,1019.337909186906
8107,1019.337909186906
8108,1019.337909186906
8109,1019.337909186906
8110,1019.337909186906
8111,1019.337909186906
8112,946.8644067796611
8113,1019.337909186906
8114,1019.337909186906
8115,1019.337909186906
8116,1019.337909186906
8117,1019.337909186906
8118,1019.337909186906
8119,1019.337909186906
8120,1019.337909186906
8121,1019.337909186906
8122,1019.337909186906
8123,1019.337909186906
8124,1019.337909186906
8125,1019.337909186906
8126,1019.337909186906
8127,1019.337909186906
8128,1019.337909186906
8129,1019.337909186906
8130,1019.337909186906
8131,1019.337909186906
8132,1019.337909186906
8133,1019.337909186906
8134,1019.337909186906
8135,1019.337909186906
8136,1019.337909186906
8137,1019.337909186906
8138,1019.337909186906
8139,1019.337909186906
8140,1019.337909186906
8141,1019.337909186906
8142,1019.337909186906
8143,1019.337909186906
8144,1019.337909186906
8145,1019.337909186906
8146,1019.337909186906
8147,1019.337909186906
8148,1019.337909186906
8149,1019.337909186906
8150,1019.337909186906
8151,1019.337909186906
8152,1019.337909186906
8153,1019.337909186906
8154,1019.337909186906
8155,1019.337909186906
8156,1019.337909186906
8157,1019.337909186906
8158,1019.337909186906
8159,1019.337909186906
8160,1019.337909186906
8161,1019.337909186906
8162,1019.337909186906
8163,1019.337909186906
8164,1019.337909186906
8165,1019.337909186906
8166,1019.337909186906
8167,1019.337909186906
8168,1019.337909186906
8169,1019.337909186906
8170,1019.337909186906
8171,1019.337909186906
8172,1019.337909186906
8173,1019.337909186906
8174,1019.337909186906
8175,1019.337909186906
8176,1019.337909186906
8177,1019.337909186906
8178,1019.337909186906
8179,1019.337909186906
8180,1019.337909186906
8181,1019.337909186906
8182,1019.337909186906
8183,1019.337909186906
8184,1019.337909186906
8185,1019.337909186906
8186,1019.337909186906
8187,1019.337909186906
8188,1019.337909186906
8189,1019.337909186906
8190,1019.337909186906
8191,1019.337909186906
8192,1019.337909186906
8193,1019.337909186906
8194,1019.337909186906
8195,946.8644067796611
8196,946.8644067796611
8197,1019.337909186906
8198,946.8644067796611
8199,1019.337909186906
8200,946.8644067796611
8201,1019.337909186906
8202,1019.337909186906
8203,1019.337909186906
8204,1019.337909186906
8205,1019.337909186906
8206,1019.337909186906
8207,1019.337909186906
8208,1019.337909186906
8209,1019.337909186906
8210,1019.337909186906
8211,1019.337909186906
8212,1019.337909186906
8213,1019.337909186906
8214,1019.337909186906
8215,1019.337909186906
8216,1019.337909186906
8217,1019.337909186906
8218,1019.337909186906
8219,1019.337909186906
8220,1019.337909186906
8221,1019.337909186906
8222,1019.337909186906
8223,1019.337909186906
8224,1019.337909186906
8225,1019.337909186906
8226,1019.337909186906
8227,1019.337909186906
8228,1019.337909186906
8229,1019.337909186906
8230,1019.337909186906
8231,1019.337909186906
8232,1019.337909186906
8233,1019.337909186906
8234,1019.337909186906
8235,1019.337909186906
8236,1019.337909186906
8237,1019.337909186906
8238,1019.337909186906
8239,1019.337909186906
8240,1019.337909186906
8241,946.8644067796611
8242,1019.337909186906
8243,1019.337909186906
8244,1019.337909186906
8245,1019.337909186906
8246,1019.337909186906
8247,1019.337909186906
8248,1019.337909186906
8249,1019.337909186906
8250,1019.337909186906
8251,1019.337909186906
8252,1019.337909186906
8253,1019.337909186906
8254,1019.337909186906
8255,1019.337909186906
8256,1019.337909186906
8257,1019.337909186906
8258,1019.337909186906
8259,1019.337909186906
8260,1019.337909186906
8261,1019.337909186906
8262,1019.337909186906
8263,1019.337909186906
8264,1019.337909186906
8265,1019.337909186906
8266,1019.337909186906
8267,1019.337909186906
8268,1019.337909186906
8269,1019.337909186906
8270,1019.337909186906
8271,1019.337909186906
8272,1019.337909186906
8273,1019.337909186906
8274,1019.337909186906
8275,1019.337909186906
8276,1019.337909186906
8277,1019.337909186906
8278,1019.337909186906
8279,1019.337909186906
8280,1019.337909186906
8281,1019.337909186906
8282,1019.337909186906
